Date	Period	Conso (J-1)	DE_wind	DE_solar
2016-05-14	10	45137.5	0.361111111111111	0.250710459472374
2016-05-14	11	46212.5	0.365794508966315	0.317908608505394
2016-05-14	12	46675	0.381374315845681	0.37516661217715
2016-05-14	13	48075	0.385634984203266	0.395857958403541
2016-05-14	14	47650	0.398645040715525	0.396467821844428
2016-05-14	15	45362.5	0.414786632848307	0.375682166838518
2016-05-14	16	43362.5	0.423224536109999	0.315902975127631
2016-05-14	17	41662.5	0.432863881101767	0.251358046425069
2016-05-14	18	41250	0.434660481466649	0.179966300329452
2016-05-14	19	42375	0.415999199038847	0.107379976359933
2016-05-14	20	43525	0.393739153651048	0.0489085330583708
2016-05-14	21	42525	0.362240243848173	0.00967608077861328
2016-05-14	22	42625	0.32901704267343	0.000138319543294017
2016-05-14	23	44800	0.323671739420638	0
2016-05-14	24	48050	0.331664664263783	0
2016-05-15	1	45762.5	0.329745694833801	0
2016-05-15	2	42737.5	0.343467716815734	0
2016-05-15	3	40500	0.344218617897032	0
2016-05-15	4	37887.5	0.340697726160281	0
2016-05-15	5	36487.5	0.338756507809371	0
2016-05-15	6	36037.5	0.343395407822721	0.00217538918089681
2016-05-15	7	35675	0.344391047034219	0.0299524683751226
2016-05-15	8	36725	0.338595203132648	0.0927243920227347
2016-05-15	9	38825	0.344557913941174	0.170114176495737
2016-05-15	10	41500	0.37239131402127	0.257330935794583
2016-05-15	11	43287.5	0.400881057268722	0.307459195734728
2016-05-15	12	43962.5	0.425705290793397	0.33257048009456
2016-05-15	13	45325	0.432279846927424	0.349552347659885
2016-05-15	14	44912.5	0.443893783651493	0.370998164122425
2016-05-15	15	42025	0.445618075023361	0.369935618539849
2016-05-15	16	39987.5	0.452754416410804	0.337028141739808
2016-05-15	17	38412.5	0.438526231477773	0.280298267233358
2016-05-15	18	38200	0.422245583589196	0.204455146744461
2016-05-15	19	39775	0.404947047568193	0.123293011090712
2016-05-15	20	41712.5	0.357690339518533	0.0551454870105374
2016-05-15	21	42212.5	0.312797579317403	0.00967608077861328
2016-05-15	22	42500	0.290671027455168	0.000169755803133566
2016-05-15	23	44862.5	0.280803631023895	0
2016-05-15	24	48100	0.290971387887687	0
2016-05-16	1	46012.5	0.279496506919414	0
2016-05-16	2	43387.5	0.268344235304588	0
2016-05-16	3	41900	0.260907533484626	0
2016-05-16	4	39212.5	0.25087883237663	0
2016-05-16	5	38200	0.249749699639567	0
2016-05-16	6	38212.5	0.248170026253727	0.00237029399190202
2016-05-16	7	38275	0.224808659280025	0.0271986520131781
2016-05-16	8	39325	0.213923374716326	0.0809672308427433
2016-05-16	9	41450	0.222127664308281	0.143883761285617
2016-05-16	10	44050	0.243197392426467	0.207095792570983
2016-05-16	11	46087.5	0.242274062207983	0.259839549329779
2016-05-16	12	47325	0.235782939527433	0.303221587908357
2016-05-16	13	48950	0.244699194589062	0.328590649598873
2016-05-16	14	48212.5	0.247374627330574	0.333463269874003
2016-05-16	15	45562.5	0.265919102923508	0.325648215677891
2016-05-16	16	43275	0.277204868063899	0.299700726806327
2016-05-16	17	41825	0.287622925288123	0.243869929331288
2016-05-16	18	41450	0.289959061985494	0.179167819329527
2016-05-16	19	43587.5	0.288852178169359	0.11117747654855
2016-05-16	20	45925	0.264222622702799	0.0518886904911601
2016-05-16	21	45312.5	0.233569171895163	0.0104305510147625
2016-05-16	22	44775	0.212182396653762	0.000150894047229837
2016-05-16	23	46300	0.206903840163752	0
2016-05-16	24	49425	0.221443509989766	0
2016-05-17	1	46025	0.221888488408312	0
2016-05-17	2	43112.5	0.226265963600765	0
2016-05-17	3	41387.5	0.231956125127931	0
2016-05-17	4	38950	0.228407422240021	0
2016-05-17	5	38150	0.233279935923108	0
2016-05-17	6	39912.5	0.22946424598407	0.00225083620451173
2016-05-17	7	43387.5	0.215658790548658	0.0277456429343862
2016-05-17	8	48425	0.207999599519423	0.0784460428036114
2016-05-17	9	52225	0.216520936234593	0.140796720569374
2016-05-17	10	54087.5	0.240477461843101	0.213892311948294
2016-05-17	11	54937.5	0.241028122636052	0.279311168674396
2016-05-17	12	55387.5	0.232417790237173	0.310332469884063
2016-05-17	13	55837.5	0.230871490232724	0.321133968764932
2016-05-17	14	55550	0.23346905175099	0.308854965671604
2016-05-17	15	54375	0.22819049526098	0.290791690767799
2016-05-17	16	52337.5	0.217349708539136	0.268616553076981
2016-05-17	17	50700	0.200574022159925	0.231433744938762
2016-05-17	18	49312.5	0.171455746896276	0.180626461786083
2016-05-17	19	49812.5	0.143750278111512	0.121237079697206
2016-05-17	20	50262.5	0.108341120455658	0.0580124739079043
2016-05-17	21	48475	0.0805855915988075	0.0121029600382265
2016-05-17	22	47325	0.0713912250255863	0.000176043055101476
2016-05-17	23	48750	0.0760356872691674	0
2016-05-17	24	50987.5	0.0843957193076136	0
2016-05-18	1	47362.5	0.0890401815511948	0
2016-05-18	2	44587.5	0.0897910826324923	0
2016-05-18	3	42887.5	0.0908645930672362	0
2016-05-18	4	40375	0.0952698794108486	0
2016-05-18	5	39200	0.104102701019001	0
2016-05-18	6	40525	0.108930716860232	0.002929859417046
2016-05-18	7	43825	0.107295421172073	0.0300782134144808
2016-05-18	8	48962.5	0.0935455880389801	0.0975341397781857
2016-05-18	9	52100	0.0681261958794998	0.193257550989613
2016-05-18	10	53575	0.0680038268143995	0.30974146819908
2016-05-18	11	53612.5	0.0818927157032884	0.409796796016397
2016-05-18	12	54300	0.0860143283050772	0.467130246711767
2016-05-18	13	54575	0.0951141369643572	0.472700751955335
2016-05-18	14	54100	0.0941073732923953	0.436127807258004
2016-05-18	15	52975	0.0831664664263783	0.389426099640369
2016-05-18	16	51462.5	0.0765585369109598	0.33690239670045
2016-05-18	17	50075	0.0649390379566591	0.277839951713905
2016-05-18	18	49100	0.05259644907222	0.207611347232352
2016-05-18	19	50100	0.0428347350153518	0.122865477956895
2016-05-18	20	51075	0.0438526231477773	0.051894977743128
2016-05-18	21	49175	0.0519345436746318	0.00934914367628197
2016-05-18	22	47962.5	0.0675032260935345	0.000144606795261927
2016-05-18	23	48725	0.0849741912517243	0
2016-05-18	24	51375	0.0993247452498554	0
2016-05-19	1	47850	0.107940639878966	0
2016-05-19	2	44800	0.110059849597295	0
2016-05-19	3	43337.5	0.104775730877052	0
2016-05-19	4	40337.5	0.0933509099808659	0
2016-05-19	5	39250	0.0813809905219597	0
2016-05-19	6	40862.5	0.069728118186268	0.00282926338555944
2016-05-19	7	44525	0.0559504739020158	0.0259286271156603
2016-05-19	8	49625	0.0425788724246874	0.0753715765913035
2016-05-19	9	52425	0.0310094335424732	0.135641173955687
2016-05-19	10	53637.5	0.0238341565434076	0.206341322334834
2016-05-19	11	53837.5	0.0222544831575669	0.270823378517717
2016-05-19	12	54075	0.0224213500645219	0.32129115006413
2016-05-19	13	54200	0.0216037022204423	0.346150944345246
2016-05-19	14	53625	0.0205969385484804	0.344201896235194
2016-05-19	15	52412.5	0.0216593245227606	0.33010587732314
2016-05-19	16	50700	0.0219874961064388	0.300756985136936
2016-05-19	17	49112.5	0.025797623815245	0.255928878605739
2016-05-19	18	48150	0.0305700173541583	0.199349898146518
2016-05-19	19	48737.5	0.0379010367997152	0.126197721499887
2016-05-19	20	49625	0.0429737907711476	0.0583205492543319
2016-05-19	21	47762.5	0.0496095314377253	0.0132283781404824
2016-05-19	22	46762.5	0.0678703332888355	0.000251490078716395
2016-05-19	23	48000	0.0886118898233436	0
2016-05-19	24	50487.5	0.105826992390869	0
2016-05-20	1	47700	0.116589907889467	0
2016-05-20	2	44887.5	0.137776442842522	0
2016-05-20	3	43187.5	0.16027566413029	0
2016-05-20	4	40612.5	0.180778044764829	0
2016-05-20	5	39675	0.200930004894763	0
2016-05-20	6	40962.5	0.206036132247586	0.00368432965319518
2016-05-20	7	44112.5	0.209985315712188	0.0358373362170862
2016-05-20	8	49200	0.188681973924265	0.109259864698338
2016-05-20	9	52512.5	0.177056912739732	0.209705002137666
2016-05-20	10	54050	0.193076135807413	0.311809974096522
2016-05-20	11	53975	0.214240421839541	0.39050750697885
2016-05-20	12	54050	0.225281448849731	0.413059879787742
2016-05-20	13	54175	0.227884572598229	0.407885471418153
2016-05-20	14	53650	0.231511146709385	0.3858738022785
2016-05-20	15	52162.5	0.217538824367018	0.362453788698036
2016-05-20	16	50037.5	0.209618208516887	0.330168749842819
2016-05-20	17	47950	0.189594179682285	0.277695344918643
2016-05-20	18	47037.5	0.167478752280514	0.205159318964867
2016-05-20	19	47400	0.148010946469096	0.123293011090712
2016-05-20	20	47750	0.126991278422996	0.0542149737192868
2016-05-20	21	45750	0.100542873670627	0.0106443175816714
2016-05-20	22	44662.5	0.0825601833311084	0.000201192062973116
2016-05-20	23	46025	0.0838339340541984	0
2016-05-20	24	48912.5	0.0840452988030081	0
2016-05-21	1	46162.5	0.080535531526721	0
2016-05-21	2	42825	0.0803909135406933	0
2016-05-21	3	40687.5	0.0806579005918213	0
2016-05-21	4	37712.5	0.0864759934143194	0
2016-05-21	5	36237.5	0.0930616740088106	0
2016-05-21	6	35925	0.0991968139545232	0.00399869225159067
2016-05-21	7	36062.5	0.106778133760513	0.0411500641299701
2016-05-21	8	37762.5	0.100031148489298	0.118445539823454
2016-05-21	9	40600	0.0870377786677346	0.231477755702538
2016-05-21	10	43237.5	0.0932507898366929	0.351532832029776
2016-05-21	11	44600	0.111205669025052	0.456555088901743
2016-05-21	12	45100	0.134472478084813	0.513775369061691
2016-05-21	13	46287.5	0.137576202554176	0.537038201342957
2016-05-21	14	45975	0.145174209050861	0.540250987098559
2016-05-21	15	43725	0.154613313754283	0.510499710786409
2016-05-21	16	41637.5	0.1540570907311	0.460874431003697
2016-05-21	17	40100	0.143505539981311	0.387552498553932
2016-05-21	18	39487.5	0.130907088506207	0.282530241681966
2016-05-21	19	40475	0.110321274418191	0.16854236350376
2016-05-21	20	41337.5	0.0848573844168558	0.0753590020873676
2016-05-21	21	40187.5	0.0783551372758421	0.018905766667505
2016-05-21	22	40137.5	0.10701174743025	0.000339511606267133
2016-05-21	23	42712.5	0.142443154007031	0
2016-05-21	24	45912.5	0.174665153740044	0
2016-05-22	1	43275	0.1979486494905	0
2016-05-22	2	40512.5	0.216910292350821	0
2016-05-22	3	38550	0.218139545232056	0
2016-05-22	4	35500	0.214729898099942	0
2016-05-22	5	33637.5	0.224224625105682	0
2016-05-22	6	32975	0.23883660392471	0.00541332394437039
2016-05-22	7	32137.5	0.2466626618609	0.0450418730981063
2016-05-22	8	33025	0.211687358163129	0.135056459522672
2016-05-22	9	35212.5	0.154935923107729	0.26491964891985
2016-05-22	10	37837.5	0.141013660837449	0.391463169277972
2016-05-22	11	40050	0.176033462377075	0.481194829363982
2016-05-22	12	41537.5	0.226477328349575	0.544130221562759
2016-05-22	13	43100	0.267521025230276	0.567405628347962
2016-05-22	14	43000	0.269278689983536	0.559527701632171
2016-05-22	15	40525	0.249265785609398	0.51395769936876
2016-05-22	16	38650	0.22248920927335	0.4352664537384
2016-05-22	17	37275	0.201686468206292	0.328684958378392
2016-05-22	18	37312.5	0.18035531526721	0.216470085255137
2016-05-22	19	39150	0.167612245806078	0.114629177878933
2016-05-22	20	41437.5	0.164530770257643	0.0491914593969268
2016-05-22	21	41375	0.167206202999155	0.0111347232351684
2016-05-22	22	41500	0.173619454456459	0.000220053818876845
2016-05-22	23	43775	0.188960085435856	0
2016-05-22	24	46641.25	0.197731722511458	0
2016-05-23	1	43948.75	0.186206781471099	0
2016-05-23	2	41262.5	0.155825879944823	0
2016-05-23	3	39562.5	0.114498509322298	0
2016-05-23	4	37187.5	0.103223868642371	0
2016-05-23	5	36562.5	0.0940628754505407	0
2016-05-23	6	38412.5	0.0965102567525475	0.00389809622010412
2016-05-23	7	42175	0.0998086592800249	0.0286069964539899
2016-05-23	8	47500	0.0976227027989142	0.0738437743631014
2016-05-23	9	51387.5	0.0945245405597828	0.124047481326862
2016-05-23	10	53250	0.0995249855382014	0.176149938384931
2016-05-23	11	54112.5	0.0988519556801495	0.20981188542112
2016-05-23	12	54875	0.0965102567525475	0.233954932977894
2016-05-23	13	55237.5	0.0986572776220353	0.237588964615346
2016-05-23	14	55062.5	0.11356405464335	0.237796443930287
2016-05-23	15	54075	0.127058025185778	0.222097175766416
2016-05-23	16	52200	0.142148355804743	0.190547745391444
2016-05-23	17	50687.5	0.158957415565345	0.156822925835576
2016-05-23	18	49762.5	0.179698972099853	0.113830696879008
2016-05-23	19	50662.5	0.204061540515285	0.0660853054347006
2016-05-23	20	51650	0.229508743825924	0.0283617936272414
2016-05-23	21	49437.5	0.267153918034975	0.00599803837738601
2016-05-23	22	47625	0.305983847283407	0.000182330307069386
2016-05-23	23	48962.5	0.315979175010012	0
2016-05-23	24	51460	0.300288123526009	0
2016-05-24	1	47780	0.283367819160771	0
2016-05-24	2	44837.5	0.263182485649446	0
2016-05-24	3	43150	0.276314911226806	0
2016-05-24	4	40812.5	0.26249833133093	0
2016-05-24	5	40000	0.254182797134339	0
2016-05-24	6	41662.5	0.254104925911093	0.00251490078716395
2016-05-24	7	44987.5	0.247864103590976	0.0153723310615396
2016-05-24	8	50125	0.22913051217016	0.0384213967758972
2016-05-24	9	53300	0.216954790192676	0.0651673666473858
2016-05-24	10	54825	0.208227650958928	0.0940887256997711
2016-05-24	11	54587.5	0.202253815689939	0.125342655232251
2016-05-24	12	54662.5	0.193348685088773	0.14929079797802
2016-05-24	13	54512.5	0.178959195479019	0.165304428740286
2016-05-24	14	53975	0.165348418101722	0.174848477227573
2016-05-24	15	52675	0.151326035687269	0.173069184920655
2016-05-24	16	50987.5	0.148366929203934	0.155911274300229
2016-05-24	17	49450	0.141720064076892	0.124493876216583
2016-05-24	18	48762.5	0.130795843901571	0.086707491889445
2016-05-24	19	49375	0.122029769056201	0.051687498428187
2016-05-24	20	50062.5	0.113831041694478	0.0228981716671277
2016-05-24	21	47912.5	0.10925888844391	0.00506123783416744
2016-05-24	22	46562.5	0.0995194233079696	0.000188617559037296
2016-05-24	23	48212.5	0.0911872024206826	0
2016-05-24	24	50512.5	0.0770980732434477	0
2016-05-25	1	47262.5	0.0684488052329462	0
2016-05-25	2	44125	0.0599385929782406	0
2016-05-25	3	42762.5	0.0540036933208739	0
2016-05-25	4	39975	0.050488363814355	0
2016-05-25	5	38962.5	0.0482912828727807	6.28725196790987e-06
2016-05-25	6	40412.5	0.0436023227873448	0.00294243392098182
2016-05-25	7	43725	0.039413963422774	0.0242122073284209
2016-05-25	8	49137.5	0.0362212432697014	0.0638407564821568
2016-05-25	9	52337.5	0.0311540515285009	0.102626813872193
2016-05-25	10	53962.5	0.0276609709429093	0.148517465985967
2016-05-25	11	54300	0.023489298269034	0.196834997359354
2016-05-25	12	54587.5	0.0196012993369822	0.240173025174157
2016-05-25	13	54875	0.0178046989720999	0.272847873651384
2016-05-25	14	54362.5	0.0170148622791795	0.295808917838191
2016-05-25	15	53362.5	0.0149012147910826	0.299134874129216
2016-05-25	16	51225	0.0135440306145152	0.288207630208988
2016-05-25	17	49637.5	0.013249232412228	0.242285541835375
2016-05-25	18	48512.5	0.0139000133493526	0.175162839825969
2016-05-25	19	49087.5	0.0151626396119788	0.110869401202123
2016-05-25	20	49762.5	0.0145062964446224	0.0536554082941428
2016-05-25	21	47450	0.0124872068704668	0.0139262631089204
2016-05-25	22	46137.5	0.0142059360121034	0.00045268214168951
2016-05-25	23	47500	0.0185111022115427	0
2016-05-25	24	49912.5	0.0208750500600721	0
2016-05-26	1	46750	0.021281092866996	0
2016-05-26	2	43750	0.0208194277577538	0
2016-05-26	3	41600	0.0198849730788057	0
2016-05-26	4	38800	0.0177935745116362	0
2016-05-26	5	37750	0.0154296266631068	1.25745039358197e-05
2016-05-26	6	39062.5	0.0171539180349753	0.00374720217287428
2016-05-26	7	42812.5	0.0156966137142349	0.0329766365716872
2016-05-26	8	48387.5	0.0118475503938059	0.09863440887257
2016-05-26	9	51337.5	0.00933898455924888	0.199997485099213
2016-05-26	10	52650	0.00935567124994438	0.320065135930388
2016-05-26	11	52962.5	0.0100565122591554	0.417781606015643
2016-05-26	12	53300	0.0105849241311796	0.465608731735533
2016-05-26	13	53462.5	0.0128988119076225	0.481421170434826
2016-05-26	14	53200	0.0150124593957193	0.473580967230843
2016-05-26	15	52225	0.0152293863747608	0.458302944948822
2016-05-26	16	50737.5	0.0137331464423975	0.422610215526997
2016-05-26	17	49400	0.0133604770168647	0.359196992178659
2016-05-26	18	48562.5	0.0125762025541761	0.267132761612554
2016-05-26	19	49112.5	0.0136330262982245	0.160884490606846
2016-05-26	20	49950	0.0158022960886397	0.0715992254105575
2016-05-26	21	47162.5	0.0209028612112313	0.0183839247541684
2016-05-26	22	45512.5	0.029073777421795	0.000685310464502175
2016-05-26	23	46875	0.0389244871623726	0
2016-05-26	24	49125	0.0477739954612201	0
2016-05-27	1	45775	0.0496651537400436	0
2016-05-27	2	42787.5	0.0470731544520091	0
2016-05-27	3	41162.5	0.042256263071241	0
2016-05-27	4	38237.5	0.0419002803364037	0
2016-05-27	5	36962.5	0.0387353713344903	6.28725196790987e-06
2016-05-27	6	38275	0.0363046767231789	0.00463370470034957
2016-05-27	7	41175	0.0320996306679126	0.0348125141463169
2016-05-27	8	46512.5	0.0280614515196013	0.08858738022785
2016-05-27	9	49900	0.0243347572642727	0.150397354324372
2016-05-27	10	51512.5	0.0187502781115116	0.221858260191635
2016-05-27	11	52037.5	0.0142782450051173	0.305818222971104
2016-05-27	12	52362.5	0.0109965291683353	0.387998893443654
2016-05-27	13	52550	0.0104903662172385	0.440057339737947
2016-05-27	14	52300	0.0117029324077782	0.452524960390313
2016-05-27	15	51087.5	0.0143561162283629	0.422465608731736
2016-05-27	16	49412.5	0.0181050594046189	0.363271131453864
2016-05-27	17	47787.5	0.0243736928758955	0.294840681035133
2016-05-27	18	46837.5	0.0335346860677257	0.217765259160526
2016-05-27	19	47287.5	0.0384238864415076	0.137728541609034
2016-05-27	20	47525	0.039313843278601	0.0669843824661117
2016-05-27	21	45637.5	0.0431962799804209	0.0159130347307799
2016-05-27	22	44787.5	0.0534752814488497	0.000635012448758896
2016-05-27	23	46550	0.0604002580874828	0
2016-05-27	24	48800	0.0632481199661816	0
2016-05-28	1	45187.5	0.0643828149334757	0
2016-05-28	2	41650	0.0664964624215725	0
2016-05-28	3	39262.5	0.0654229519868286	0
2016-05-28	4	36037.5	0.0624471588127976	0
2016-05-28	5	34550	0.0550327059137632	1.88617559037296e-05
2016-05-28	6	34275	0.0518344235304588	0.00606091089706511
2016-05-28	7	34587.5	0.0477573087705246	0.0393581973191158
2016-05-28	8	36362.5	0.0389689850042273	0.0973140859593089
2016-05-28	9	39387.5	0.0292851421706047	0.177231345723411
2016-05-28	10	42287.5	0.0227940194900547	0.290181827326912
2016-05-28	11	43775	0.0223712899924354	0.399378819505571
2016-05-28	12	44512.5	0.0263816579895875	0.47028015994769
2016-05-28	13	45512.5	0.0293352022426912	0.497271332645927
2016-05-28	14	45537.5	0.0330841454189472	0.480408922867993
2016-05-28	15	43700	0.0395975170204245	0.441993813344064
2016-05-28	16	41837.5	0.0516564321630401	0.377555767924955
2016-05-28	17	40650	0.0668802563075691	0.304479038301939
2016-05-28	18	40200	0.0825935567124994	0.227152126348616
2016-05-28	19	41137.5	0.0950195790504161	0.143449940899832
2016-05-28	20	41875	0.0977450718640146	0.0676948419384855
2016-05-28	21	40400	0.110554888087928	0.0182015944470991
2016-05-28	22	39950	0.147349041071508	0.000716746724341725
2016-05-28	23	42737.5	0.17999377030214	0
2016-05-28	24	46037.5	0.189110265652116	0
2016-05-29	1	42425	0.183709340097005	0
2016-05-29	2	39525	0.172634939705424	0
2016-05-29	3	37162.5	0.15490811195657	0
2016-05-29	4	34212.5	0.129739020157522	0
2016-05-29	5	32825	0.117930405375339	3.14362598395493e-05
2016-05-29	6	32300	0.11590019134072	0.00477202424364359
2016-05-29	7	31512.5	0.107834957504561	0.0348942484218998
2016-05-29	8	32250	0.0974669603524229	0.091724718959837
2016-05-29	9	34375	0.0904752369510079	0.168183990141589
2016-05-29	10	37087.5	0.0903806790370667	0.240531398536328
2016-05-29	11	39487.5	0.0914708761625061	0.312577018836607
2016-05-29	12	41200	0.0989187024429315	0.37405376857883
2016-05-29	13	42987.5	0.112674097806256	0.386163015869024
2016-05-29	14	42587.5	0.118169581275308	0.363384301989287
2016-05-29	15	40275	0.123503760067637	0.334035409803083
2016-05-29	16	38537.5	0.130606728073688	0.299442949475643
2016-05-29	17	37300	0.142181729186134	0.236815632623293
2016-05-29	18	37250	0.166466426378321	0.155879838040389
2016-05-29	19	38800	0.182368842611133	0.088794859542791
2016-05-29	20	40875	0.201936768566725	0.0400749440434575
2016-05-29	21	40287.5	0.20965714412851	0.00992757085732968
2016-05-29	22	40087.5	0.218701330485471	0.000502980157432789
2016-05-29	23	42487.5	0.22685556000534	0
2016-05-29	24	45350	0.224324745249855	0
2016-05-30	1	41875	0.232718150669693	0
2016-05-30	2	39187.5	0.24372024206826	0
2016-05-30	3	37400	0.245566902505229	0
2016-05-30	4	35112.5	0.238881101766564	0
2016-05-30	5	34437.5	0.253125973390291	1.88617559037296e-05
2016-05-30	6	36300	0.248626129132737	0.00534416417272339
2016-05-30	7	40350	0.23158901793263	0.0312853657923195
2016-05-30	8	45925	0.213183598095492	0.0753464275834318
2016-05-30	9	49487.5	0.190267209540337	0.13352865729447
2016-05-30	10	51612.5	0.183225426066836	0.202480949626537
2016-05-30	11	52487.5	0.183981889378365	0.267723763297538
2016-05-30	12	53212.5	0.207076269300939	0.308232527726781
2016-05-30	13	53462.5	0.230643438793219	0.328609511354777
2016-05-30	14	53212.5	0.248609442442042	0.355204587179036
2016-05-30	15	52462.5	0.251479553241668	0.345333601589417
2016-05-30	16	50575	0.256691362968896	0.319122048135201
2016-05-30	17	49187.5	0.248481511146709	0.278078867288685
2016-05-30	18	48100	0.250406042806924	0.203430324673692
2016-05-30	19	49087.5	0.240254972633827	0.121582878555441
2016-05-30	20	50037.5	0.234181017220665	0.0560571385458844
2016-05-30	21	47237.5	0.223184488052329	0.0143915197545457
2016-05-30	22	45012.5	0.227500778712232	0.000628725196790987
2016-05-30	23	46425	0.225203577626485	0
2016-05-30	24	48750	0.228924709651582	0
2016-05-31	1	45362.5	0.211086637298091	0
2016-05-31	2	42512.5	0.201519601299337	0
2016-05-31	3	40500	0.18108396742758	0
2016-05-31	4	37775	0.164870066301784	0
2016-05-31	5	36725	0.152772215547546	3.14362598395493e-05
2016-05-31	6	38225	0.139851154718996	0.00607348540100093
2016-05-31	7	41950	0.122291193877097	0.0390186857128486
2016-05-31	8	47650	0.101761002091399	0.10837964942283
2016-05-31	9	50887.5	0.0794063987896587	0.205121595453059
2016-05-31	10	52837.5	0.0735604948160014	0.294966426074491
2016-05-31	11	53437.5	0.0727094735905309	0.35618539848603
2016-05-31	12	54025	0.069861611711832	0.378530291979981
2016-05-31	13	54375	0.0614848929826903	0.384836405703795
2016-05-31	14	54000	0.0585313487295866	0.384094509971582
2016-05-31	15	52937.5	0.0568904908111957	0.373795991248145
2016-05-31	16	51275	0.0637431584568148	0.335720393330483
2016-05-31	17	49750	0.0702843412094513	0.27722380102105
2016-05-31	18	48650	0.0845403372936413	0.206209290043508
2016-05-31	19	49425	0.0907144128509767	0.125311218972412
2016-05-31	20	50137.5	0.0943576736528278	0.0620614641752383
2016-05-31	21	47412.5	0.0904251768789214	0.0174974222266932
2016-05-31	22	45337.5	0.0951753214969074	0.00108769459044841
2016-05-31	23	46662.5	0.0981956125127931	0
2016-05-31	24	49225		
2016-06-01	1	46275		
2016-06-01	2	43287.5		
2016-06-01	3	41475		
2016-06-01	4	38987.5		
2016-06-01	5	37925		
2016-06-01	6	39287.5		
2016-06-01	7	42525		
2016-06-01	8	47650		
2016-06-01	9	51262.5		
2016-06-01	10	53462.5		
2016-06-01	11	54250		
2016-06-01	12	55012.5		
2016-06-01	13	55375		
2016-06-01	14	54950		
2016-06-01	15	53912.5		
2016-06-01	16	52100		
2016-06-01	17	50650		
2016-06-01	18	49337.5		
2016-06-01	19	49925		
2016-06-01	20	50387.5		
2016-06-01	21	47987.5		
2016-06-01	22	46100		
2016-06-01	23	47437.5		
2016-06-01	24	49825	0.177373959862947	0
2016-06-02	1	46500	0.165287233569172	0
2016-06-02	2	43425	0.147004182797134	0
2016-06-02	3	41725	0.124404841365194	0
2016-06-02	4	38812.5	0.112991144929471	0
2016-06-02	5	37725	0.107178614337205	5.02980157432789e-05
2016-06-02	6	39162.5	0.100987852089174	0.00501722707039207
2016-06-02	7	42737.5	0.0998197837404886	0.0294872117294973
2016-06-02	8	47975	0.0906532283184266	0.071221990292483
2016-06-02	9	51262.5	0.0799793085035376	0.123129542539547
2016-06-02	10	53237.5	0.083144217505451	0.185461358549405
2016-06-02	11	53925	0.0846738308192053	0.247711440283681
2016-06-02	12	54662.5	0.0846237707471188	0.304881422427885
2016-06-02	13	55275	0.0945467894807102	0.346503030455449
2016-06-02	14	54837.5	0.104514306056156	0.357103337273345
2016-06-02	15	53787.5	0.114426200329284	0.338543369464075
2016-06-02	16	51912.5	0.127658746050817	0.306076000301788
2016-06-02	17	50375	0.129599964401727	0.2661833865654
2016-06-02	18	49225	0.118625684154319	0.206429343862385
2016-06-02	19	49875	0.11013772082054	0.129850614893242
2016-06-02	20	50475	0.0989187024429315	0.0638721927419963
2016-06-02	21	47875	0.0912205758020736	0.0177677740613133
2016-06-02	22	46150	0.0935567124994438	0.00127002489751779
2016-06-02	23	47612.5	0.0936012103412985	0
2016-06-02	24	50012.5	0.0911927646509144	0
2016-06-03	1	46612.5	0.0873047657188626	0
2016-06-03	2	43662.5	0.0871768344235305	0
2016-06-03	3	41762.5	0.0904140524184577	0
2016-06-03	4	38962.5	0.0915376229252881	0
2016-06-03	5	38000	0.087594001690918	6.28725196790987e-05
2016-06-03	6	39212.5	0.0814866728963645	0.00559565425143978
2016-06-03	7	42425	0.0706514484047524	0.0349131101778035
2016-06-03	8	47937.5	0.0521459084234415	0.0922717098810452
2016-06-03	9	51450	0.0379510968718017	0.162808389709026
2016-06-03	10	53537.5	0.0428903573176701	0.243486406961245
2016-06-03	11	54450	0.0673530458772749	0.308861252923572
2016-06-03	12	54825	0.092310772927513	0.36451600734351
2016-06-03	13	55200	0.109181017220665	0.388443192582719
2016-06-03	14	54475	0.11650647443599	0.392358054808071
2016-06-03	15	53350	0.126863347127664	0.372896914216734
2016-06-03	16	51187.5	0.143739153651048	0.339637351306491
2016-06-03	17	49462.5	0.140579806879366	0.281618590146619
2016-06-03	18	48300	0.141970364437325	0.214005482483716
2016-06-03	19	48737.5	0.127035776264851	0.124072630334733
2016-06-03	20	49087.5	0.109142081609042	0.0659029751276312
2016-06-03	21	46762.5	0.0918602322787345	0.0184970952895908
2016-06-03	22	45150	0.0988408312196858	0.00112541810225587
2016-06-03	23	46812.5	0.0978062563965648	0
2016-06-03	24	49437.5	0.0942130556668002	0
2016-06-04	1	46012.5	0.0835002002402883	0
2016-06-04	2	42650	0.0753181595692609	0
2016-06-04	3	40375	0.0706458861745205	0
2016-06-04	4	37237.5	0.0624360343523339	0
2016-06-04	5	35562.5	0.0566568771414586	7.54470236149184e-05
2016-06-04	6	35362.5	0.0495038490633204	0.00738752106229409
2016-06-04	7	35787.5	0.041188314866729	0.041854236350376
2016-06-04	8	37725	0.0253748943176256	0.112346905414581
2016-06-04	9	40700	0.0126763226983491	0.20141840404396
2016-06-04	10	43450	0.0113247007520135	0.301687498428187
2016-06-04	11	45250	0.0166199439327193	0.392676608907779
2016-06-04	12	45925	0.0260145507942865	0.445608983225612
2016-06-04	13	47425	0.0342855871490233	0.47322888112064
2016-06-04	14	47162.5	0.0380122814043519	0.46778412091643
