01_10_2016	7	4491.9920000000	279.6755000	-3445.7210000
01_10_2016	7	-4278.9310000000	3976.8540000	-749.0880000
01_10_2016	7	2036.3190000000	4852.8260000	-6413.0000000
01_10_2016	7	-1430.8340000000	1534.2640000	-3067.7590000
01_10_2016	7	1698.7240000000	3574.2470000	-6007.9200000
01_10_2016	8	2112.9550000000	-2226.2470000	4363.2920000
01_10_2016	8	2248.5040000000	-2346.9670000	4255.7820000
01_10_2016	8	2252.8070000000	-2115.3260000	4112.5190000
01_10_2016	8	404.9074000000	-1655.9070000	5501.0000000
01_10_2016	8	2455.1900000000	-1969.8850000	3758.5730000
01_10_2016	8	3298.9490000000	-4182.2170000	3217.2680000
01_10_2016	8	2590.8400000000	-1806.4260000	3465.5860000
01_10_2016	8	-656.8862000000	-4400.0000000	5501.0000000
01_10_2016	8	-1788.3720000000	537.3717000	5501.0000000
01_10_2016	8	3378.4340000000	-4400.0000000	3120.6740000
01_10_2016	8	4992.6990000000	-1010.6130000	-889.5916000
01_10_2016	8	5285.7690000000	1239.3750000	-2275.1440000
01_10_2016	8	-4192.4650000000	-4400.0000000	5501.0000000
01_10_2016	8	-2082.7090000000	632.8125000	5501.0000000
01_10_2016	8	941.2304000000	3350.3050000	-41.5355400
01_10_2016	8	3693.1510000000	-4400.0000000	2512.1070000
01_10_2016	8	4960.3430000000	-2214.0200000	-511.4678000
01_10_2016	8	5407.1010000000	1543.8310000	-2700.9320000
01_10_2016	8	-4316.5910000000	-4232.3040000	5501.0000000
01_10_2016	8	-2216.4640000000	-4400.0000000	3245.1420000
01_10_2016	8	-1320.2760000000	4639.4860000	-874.6645000
01_10_2016	8	-3324.4910000000	580.1859000	5501.0000000
01_10_2016	8	-305.2802000000	4920.9390000	-1789.7810000
01_10_2016	8	3638.2080000000	5897.6210000	-5285.8300000
01_10_2016	8	2730.7690000000	-4400.0000000	2449.0700000
01_10_2016	8	4400.7150000000	-3277.7800000	849.6231000
01_10_2016	8	5236.7730000000	-1410.7590000	-1507.3820000
01_10_2016	8	4640.4810000000	-2828.6450000	268.2156000
01_10_2016	8	-4500.0000000000	-3777.4730000	5501.0000000
01_10_2016	8	-4069.0750000000	-922.5584000	2421.6460000
01_10_2016	8	2356.7240000000	-4400.0000000	2500.3200000
01_10_2016	8	-2087.6760000000	-4027.9170000	2783.6980000
01_10_2016	8	-4500.0000000000	2672.1400000	2065.1720000
01_10_2016	8	-4500.0000000000	-1427.4100000	5501.0000000
01_10_2016	8	-4500.0000000000	1698.7790000	3626.6370000
01_10_2016	8	3605.9180000000	5924.8440000	-5310.6750000
01_10_2016	8	3722.4440000000	-265.6509000	-2616.3170000
01_10_2016	8	-4500.0000000000	405.0410000	2218.4020000
01_10_2016	8	-3483.0460000000	-501.4120000	1396.7440000
01_10_2016	8	-4453.4430000000	334.0769000	2183.4840000
01_10_2016	8	-1986.6960000000	-3715.2410000	2404.2000000
01_10_2016	8	-755.0013000000	-2958.3590000	1300.5150000
01_10_2016	8	-4500.0000000000	436.2313000	2215.5460000
01_10_2016	8	2340.0350000000	1385.5770000	-3887.6850000
01_10_2016	8	3538.3920000000	-108.1659000	-2758.9250000
01_10_2016	8	-653.6146000000	-2892.8490000	1206.4530000
01_10_2016	8	-1521.1260000000	-1157.7380000	-288.4356000
01_10_2016	8	-691.1144000000	-602.3062000	-1077.6500000
01_10_2016	8	593.0135000000	225.5518000	-2267.1430000
01_10_2016	8	2846.7330000000	722.2830000	-3396.8620000
01_10_2016	9	-1615.2230000000	-3933.7410000	2592.9390000
01_10_2016	9	-1510.5080000000	-3654.6890000	2237.9840000
01_10_2016	9	3351.5470000000	-559.1225000	-2195.0420000
01_10_2016	9	-1876.9830000000	-4400.0000000	3285.2850000
01_10_2016	9	-511.6959000000	-2958.9990000	1254.2860000
01_10_2016	9	-1494.0150000000	-3607.1440000	2179.0490000
01_10_2016	9	1341.0480000000	-1790.7790000	-421.0642000
01_10_2016	9	3863.1050000000	-219.2877000	-2676.3810000
01_10_2016	9	-3814.3350000000	-4400.0000000	5501.0000000
01_10_2016	9	2832.1930000000	-4400.0000000	3627.0730000
01_10_2016	9	-670.3982000000	-3044.2700000	1380.6700000
01_10_2016	9	-1423.5570000000	-3389.5640000	1915.0860000
01_10_2016	9	-603.1546000000	-2889.8380000	1190.2130000
01_10_2016	9	5263.4390000000	-650.8566000	-1916.3250000
01_10_2016	9	3565.7720000000	33.1960700	-2906.4010000
01_10_2016	9	-4500.0000000000	-3469.5810000	5501.0000000
01_10_2016	9	-341.6877000000	-4400.0000000	5501.0000000
01_10_2016	9	3098.5720000000	-4299.2130000	3492.6410000
01_10_2016	9	-948.3033000000	-800.7390000	-810.3865000
01_10_2016	9	-717.0743000000	-2932.5450000	1260.0500000
01_10_2016	9	4977.2420000000	-1314.4680000	-924.6628000
01_10_2016	9	5399.2690000000	1725.0480000	-2874.3170000
01_10_2016	9	2963.9540000000	756.2382000	-3462.4400000
01_10_2016	9	-4500.0000000000	-1232.6650000	3615.6660000
01_10_2016	9	-4500.0000000000	-1284.1770000	5501.0000000
01_10_2016	9	626.6227000000	-1877.6230000	5501.0000000
01_10_2016	9	3062.8100000000	-4201.0480000	3536.0050000
01_10_2016	9	-4383.3400000000	368.2400000	2132.9570000
01_10_2016	9	32.3678800000	-136.9218000	-1749.1150000
01_10_2016	9	4997.2230000000	-567.4394000	-1159.5880000
01_10_2016	9	3716.0890000000	5868.5860000	-5334.6750000
01_10_2016	9	5243.7720000000	1334.7110000	-2328.4840000
01_10_2016	9	555.5185000000	204.1086000	-2236.7810000
01_10_2016	9	2426.7320000000	1460.1900000	-3983.7680000
01_10_2016	9	-4500.0000000000	548.7570000	2219.0240000
01_10_2016	9	-4500.0000000000	1762.0440000	3676.6950000
01_10_2016	9	-3354.2390000000	681.5817000	5501.0000000
01_10_2016	9	-1715.1130000000	464.1131000	5501.0000000
01_10_2016	9	1966.9170000000	-2325.1450000	4608.2280000
01_10_2016	9	2019.9020000000	-2372.5210000	4566.2060000
01_10_2016	9	-4500.0000000000	1119.3820000	2162.7180000
01_10_2016	9	1440.8670000000	3718.7890000	-909.6560000
01_10_2016	9	3643.0950000000	5930.3530000	-5391.0520000
01_10_2016	9	2106.1130000000	-2214.6730000	4358.5600000
01_10_2016	9	-4500.0000000000	2780.3390000	2039.2150000
01_10_2016	9	-2507.3040000000	721.5083000	5501.0000000
01_10_2016	9	373.5575000000	5086.6700000	-2439.0320000
01_10_2016	9	-1768.5990000000	4489.1420000	-501.5809000
01_10_2016	10	-3659.0540000000	-4400.0000000	5501.0000000
01_10_2016	10	392.7744000000	-4400.0000000	5501.0000000
01_10_2016	10	-4500.0000000000	-3254.4230000	5501.0000000
01_10_2016	10	-1619.7710000000	-4400.0000000	3164.5110000
01_10_2016	10	1152.1770000000	-2403.1770000	5501.0000000
01_10_2016	10	2730.5660000000	-4400.0000000	4115.6180000
01_10_2016	10	-4500.0000000000	-1681.8510000	5501.0000000
01_10_2016	10	-4500.0000000000	48.4117100	2723.0980000
01_10_2016	10	-920.8280000000	-4400.0000000	3073.1420000
01_10_2016	10	-1291.6010000000	-3522.1780000	2050.2070000
01_10_2016	10	-1544.4720000000	293.4717000	5501.0000000
01_10_2016	10	1715.9850000000	-2590.6250000	5124.6400000
01_10_2016	10	2703.2610000000	-4325.0980000	4148.6800000
01_10_2016	10	3103.3660000000	-4400.0000000	3394.2690000
01_10_2016	10	-3243.2930000000	485.3883000	5501.0000000
01_10_2016	10	-4500.0000000000	1661.3940000	3500.9970000
01_10_2016	10	-4500.0000000000	728.6145000	2190.5280000
01_10_2016	10	-4456.1130000000	661.4318000	2157.2240000
01_10_2016	10	4313.9970000000	-790.6108000	-2016.5310000
01_10_2016	10	599.5329000000	-2186.9050000	173.2534000
01_10_2016	10	-1240.3700000000	-3373.9690000	1866.8550000
01_10_2016	10	-2283.6540000000	535.4401000	5501.0000000
01_10_2016	10	2601.5190000000	4580.4520000	-2931.9710000
01_10_2016	10	5137.7100000000	1291.5150000	-2179.2250000
01_10_2016	10	4965.1610000000	-52.2448800	-1355.8950000
01_10_2016	10	4927.4160000000	-1487.6860000	-903.9449000
01_10_2016	10	-4500.0000000000	2569.0430000	2038.8740000
01_10_2016	10	-722.5047000000	-621.8218000	-1041.2220000
01_10_2016	10	3531.7570000000	-253.8677000	-2569.3820000
01_10_2016	10	5121.4000000000	-1036.2500000	-1577.2910000
01_10_2016	10	3056.5410000000	-559.9410000	-2133.6890000
01_10_2016	10	-152.9100000000	-2596.6190000	776.2820000
01_10_2016	10	-885.6097000000	-3081.8080000	1465.4660000
01_10_2016	10	-1212.4760000000	-3287.5820000	1762.2390000
01_10_2016	10	-1479.0050000000	4484.2400000	-792.4753000
01_10_2016	10	3665.0570000000	5588.5030000	-5003.5600000
01_10_2016	10	1951.1080000000	5446.1710000	-3907.3380000
01_10_2016	10	5271.7570000000	1628.7970000	-2650.5540000
01_10_2016	10	1178.9060000000	635.0882000	-2827.5130000
01_10_2016	10	3531.1950000000	-254.2176000	-2568.8820000
01_10_2016	10	3419.2320000000	-158.0991000	-2656.8170000
01_10_2016	10	1242.8620000000	-1658.5470000	-550.4018000
01_10_2016	10	3393.6630000000	5820.3500000	-5214.8110000
01_10_2016	10	2505.6310000000	943.1406000	-3504.6330000
01_10_2016	10	2207.4230000000	1335.6780000	-3795.4640000
01_10_2016	10	2724.8390000000	-645.7712000	-1975.8000000
01_10_2016	11	-1304.1050000000	-3250.7860000	1739.3300000
01_10_2016	11	-1404.2290000000	-3558.6970000	2112.9330000
01_10_2016	11	474.8748000000	-2134.4950000	125.7856000
01_10_2016	11	-725.1916000000	-131.3864000	-1546.8060000
01_10_2016	11	-1720.7060000000	-4400.0000000	3182.8740000
01_10_2016	11	3194.5540000000	-317.5766000	-2451.5240000
01_10_2016	11	-519.5010000000	1339.0790000	-3018.8880000
01_10_2016	11	2424.4310000000	609.2942000	-3165.6510000
01_10_2016	11	-1015.3830000000	-4400.0000000	3090.5210000
01_10_2016	11	-3744.4350000000	-4400.0000000	5501.0000000
01_10_2016	11	4057.9140000000	-908.8043000	-1841.7870000
01_10_2016	11	-2202.1000000000	1920.2070000	-1580.1700000
01_10_2016	11	618.9172000000	2143.6610000	-4119.8380000
01_10_2016	11	1207.7280000000	2207.7930000	-4351.0540000
01_10_2016	11	3054.8830000000	-4400.0000000	3415.9910000
01_10_2016	11	-4500.0000000000	-3370.7320000	5501.0000000
01_10_2016	11	1894.0720000000	-4400.0000000	5501.0000000
01_10_2016	11	5036.7860000000	-1205.6640000	-1309.6210000
01_10_2016	11	-4382.0650000000	359.4183000	2229.3400000
01_10_2016	11	-4103.7510000000	3616.2070000	-64.8056100
01_10_2016	11	1197.0910000000	3105.1340000	-4737.8510000
01_10_2016	11	4974.7630000000	-1349.4310000	-1094.7630000
01_10_2016	11	2522.6240000000	-4400.0000000	4443.7480000
01_10_2016	11	-4500.0000000000	-1271.3360000	3735.6830000
01_10_2016	11	-4500.0000000000	-2456.9530000	5501.0000000
01_10_2016	11	1508.0460000000	-2759.0460000	5501.0000000
01_10_2016	11	5186.3870000000	1437.6410000	-2374.0280000
01_10_2016	11	-4500.0000000000	749.3142000	2154.9780000
01_10_2016	11	-4500.0000000000	3070.4990000	782.5566000
01_10_2016	11	-518.3686000000	5937.6350000	-3509.5520000
01_10_2016	11	2073.9760000000	6688.4690000	-5901.4380000
01_10_2016	11	5017.6360000000	294.9478000	-1610.7180000
01_10_2016	11	-2943.0460000000	228.0736000	5501.0000000
01_10_2016	11	-4500.0000000000	1676.7990000	3031.8460000
01_10_2016	11	5153.6660000000	1355.5180000	-2259.1840000
01_10_2016	11	-1477.2670000000	226.2667000	5501.0000000
01_10_2016	11	3568.6340000000	5424.9620000	-4743.5960000
01_10_2016	11	-1683.4770000000	293.7688000	5501.0000000
01_10_2016	12	5013.2010000000	-1574.2960000	-877.3675000
01_10_2016	12	5049.8050000000	-178.7509000	-1316.2080000
01_10_2016	12	3239.7200000000	-4400.0000000	3296.6090000
01_10_2016	12	5044.4690000000	-1501.6630000	-985.8015000
01_10_2016	12	2811.6920000000	-4400.0000000	4124.1220000
01_10_2016	12	5173.7910000000	786.9851000	-1907.4810000
01_10_2016	12	-548.9489000000	-4400.0000000	2993.9950000
01_10_2016	12	4083.8830000000	-1209.8190000	-1508.2530000
01_10_2016	12	1993.9320000000	-4400.0000000	5501.0000000
01_10_2016	12	5178.5330000000	1118.0700000	-2046.6030000
01_10_2016	12	-1653.5490000000	-4400.0000000	3138.4870000
01_10_2016	12	3338.0490000000	-698.4274000	-2035.2630000
01_10_2016	12	1638.6240000000	-2889.6240000	5501.0000000
01_10_2016	12	-3715.7870000000	-4400.0000000	5501.0000000
01_10_2016	12	3508.6760000000	5233.8140000	-4492.4900000
01_10_2016	12	-1561.7950000000	-4155.1950000	2827.4990000
01_10_2016	12	3181.7210000000	-580.3578000	-2150.3620000
01_10_2016	12	-1297.5670000000	46.5669000	5501.0000000
01_10_2016	12	-4500.0000000000	-3331.7080000	5501.0000000
01_10_2016	12	1420.3510000000	7000.0000000	-6110.5680000
01_10_2016	12	-993.3684000000	585.3889000	4657.9790000
01_10_2016	12	-1556.9340000000	-4141.1700000	2810.1360000
01_10_2016	12	3087.7940000000	-499.9240000	-2223.5630000
01_10_2016	12	1602.8000000000	-1545.2850000	-759.6956000
01_10_2016	12	-3037.8770000000	-44.2023100	5501.0000000
01_10_2016	12	-4500.0000000000	-2565.6880000	5501.0000000
01_10_2016	12	-4500.0000000000	153.1109000	2570.3810000
01_10_2016	12	1014.4150000000	7000.0000000	-6278.7960000
01_10_2016	12	319.8882000000	7000.0000000	-5572.1470000
01_10_2016	12	-1297.2110000000	-3338.9640000	1837.9670000
01_10_2016	12	1977.4650000000	837.8725000	-3253.7880000
01_10_2016	12	1511.4690000000	-1573.5210000	-710.4534000
01_10_2016	12	-4500.0000000000	1318.9300000	3180.6580000
01_10_2016	12	-4500.0000000000	434.5740000	2350.0840000
01_10_2016	12	-4483.6570000000	380.5458000	2360.3930000
01_10_2016	12	1073.6910000000	2026.6360000	-4134.9040000
01_10_2016	12	-237.5879000000	7000.0000000	-5846.4460000
01_10_2016	12	-470.6646000000	7000.0000000	-5638.6150000
01_10_2016	12	-640.2527000000	222.8921000	-1910.0550000
01_10_2016	12	-4500.0000000000	2645.4980000	1042.1900000
01_10_2016	12	-948.7423000000	2921.1340000	-3825.7810000
01_10_2016	12	-412.5722000000	1863.6910000	-3550.7460000
01_10_2016	12	-1314.2250000000	5210.6000000	-4695.9240000
01_10_2016	12	-2120.6040000000	5930.6720000	-4053.5510000
01_10_2016	13	-4500.0000000000	1750.4730000	3138.7760000
01_10_2016	13	-2998.4100000000	405.6005000	5501.0000000
01_10_2016	13	-4500.0000000000	-2222.8690000	5501.0000000
01_10_2016	13	-4500.0000000000	3160.5040000	838.1391000
01_10_2016	13	-2109.0520000000	466.5489000	5501.0000000
01_10_2016	13	-4500.0000000000	-3267.2780000	5501.0000000
01_10_2016	13	-1711.8090000000	7000.0000000	-5114.6960000
01_10_2016	13	-4500.0000000000	767.9463000	2244.1740000
01_10_2016	13	-1528.6250000000	277.6253000	5501.0000000
01_10_2016	13	-659.6260000000	7000.0000000	-4997.0440000
01_10_2016	13	-3683.2800000000	-4400.0000000	5501.0000000
01_10_2016	13	-4500.0000000000	-1128.9880000	3722.6920000
01_10_2016	13	-1520.9120000000	7000.0000000	-5367.7790000
01_10_2016	13	-4399.6610000000	432.7739000	2308.1190000
01_10_2016	13	1680.5180000000	-2931.5180000	5501.0000000
01_10_2016	13	3345.8960000000	5285.2720000	-4381.1680000
01_10_2016	13	1315.1790000000	7000.0000000	-5960.3170000
01_10_2016	13	2024.0070000000	-4400.0000000	5501.0000000
01_10_2016	13	-1632.5450000000	-4400.0000000	3135.6250000
01_10_2016	13	820.7038000000	7000.0000000	-6168.2110000
01_10_2016	13	-875.7349000000	2921.8860000	-3826.5440000
01_10_2016	13	5114.2440000000	931.8696000	-1796.1140000
01_10_2016	13	2479.3140000000	-4400.0000000	4735.0060000
01_10_2016	13	1171.3050000000	-4400.0000000	2719.0840000
01_10_2016	13	-1303.4980000000	-3473.3840000	1985.4740000
01_10_2016	13	881.6769000000	1827.9450000	-3954.6870000
01_10_2016	13	-270.2783000000	1692.3160000	-3502.3230000
01_10_2016	13	5109.1110000000	565.9892000	-1643.4970000
01_10_2016	13	3403.0520000000	-4400.0000000	2953.6900000
01_10_2016	13	4687.5860000000	-1896.0180000	-779.2397000
01_10_2016	13	-930.9766000000	-3159.2030000	1556.7320000
01_10_2016	13	-1239.3070000000	-3280.3900000	1750.9310000
01_10_2016	13	2796.2970000000	-466.9167000	-2178.9410000
01_10_2016	13	4936.8660000000	-1966.0910000	-644.7913000
01_10_2016	13	3022.7400000000	-658.4822000	-2002.7010000
01_10_2016	13	-1175.7370000000	-3239.3390000	1692.3030000
01_10_2016	14	-4500.0000000000	1617.2230000	3022.9900000
01_10_2016	14	-4500.0000000000	-2521.4200000	5501.0000000
01_10_2016	14	-2941.7760000000	138.2780000	5501.0000000
01_10_2016	14	-4500.0000000000	3102.6820000	639.6616000
01_10_2016	14	-4500.0000000000	-3577.0460000	5501.0000000
01_10_2016	14	-1451.9290000000	200.9291000	5501.0000000
01_10_2016	14	-4500.0000000000	831.5967000	1988.4550000
01_10_2016	14	-1664.8760000000	7000.0000000	-5422.0610000
01_10_2016	14	-4500.0000000000	-2677.0470000	4743.0400000
01_10_2016	14	-3894.1950000000	-4400.0000000	5501.0000000
01_10_2016	14	-891.5610000000	1190.5680000	3950.9930000
01_10_2016	14	1528.2440000000	-2779.2440000	5501.0000000
01_10_2016	14	-4297.3640000000	169.7377000	2113.7130000
01_10_2016	14	251.9841000000	7000.0000000	-5292.7300000
01_10_2016	14	-1447.6040000000	7000.0000000	-5709.2240000
01_10_2016	14	1963.7510000000	-4400.0000000	5501.0000000
01_10_2016	14	-1860.6390000000	-4400.0000000	3174.5030000
01_10_2016	14	3410.2550000000	5620.5140000	-4780.7690000
01_10_2016	14	1640.0070000000	-3027.9650000	5501.0000000
01_10_2016	14	1966.6290000000	-2431.9960000	4715.3670000
01_10_2016	14	-753.9421000000	2704.7260000	-4075.0650000
01_10_2016	14	1773.0450000000	7000.0000000	-6039.1190000
01_10_2016	14	730.0280000000	7000.0000000	-6465.2020000
01_10_2016	14	2778.4730000000	-4400.0000000	4131.1180000
01_10_2016	14	-1835.2730000000	-4327.2420000	3084.2080000
01_10_2016	14	1491.3100000000	-4400.0000000	2626.6580000
01_10_2016	14	5199.4600000000	1219.6670000	-2169.1270000
01_10_2016	14	-500.7479000000	2207.3390000	-3945.8440000
01_10_2016	14	786.3052000000	2358.2530000	-4458.5290000
01_10_2016	14	5183.0940000000	102.3229000	-1698.3090000
01_10_2016	14	3489.6820000000	-4400.0000000	2756.0360000
01_10_2016	14	1912.2050000000	-1320.3990000	-1088.5230000
01_10_2016	14	-1547.2080000000	-3442.7800000	2009.7710000
01_10_2016	14	4966.0250000000	-2060.1390000	-711.7549000
01_10_2016	14	3174.3310000000	-506.2030000	-2258.8510000
01_10_2016	14	5040.6450000000	-1916.8740000	-893.5827000
01_10_2016	15	-4500.0000000000	1620.7410000	1230.3120000
01_10_2016	15	-4014.3300000000	31.3760700	1532.7260000
01_10_2016	15	-4500.0000000000	-3820.2300000	5501.0000000
01_10_2016	15	-4500.0000000000	3467.1120000	132.2503000
01_10_2016	15	-4326.8730000000	-4249.4510000	5501.0000000
01_10_2016	15	-937.6388000000	2254.2830000	-3861.3820000
01_10_2016	15	-4500.0000000000	-3489.9080000	5501.0000000
01_10_2016	15	-1942.3080000000	7000.0000000	-5354.0060000
01_10_2016	15	-4500.0000000000	2267.6440000	2051.9300000
01_10_2016	15	-4215.8530000000	-4400.0000000	5501.0000000
01_10_2016	15	-580.2364000000	3173.6000000	-4881.1480000
01_10_2016	15	-1885.3290000000	-2967.0100000	1626.6400000
01_10_2016	15	-2334.9270000000	201.3895000	5501.0000000
01_10_2016	15	-1194.4520000000	7000.0000000	-6343.8220000
01_10_2016	15	1053.8250000000	7000.0000000	-5157.2940000
01_10_2016	15	-3622.5680000000	-4400.0000000	4822.3980000
01_10_2016	15	1690.3430000000	-4400.0000000	5501.0000000
01_10_2016	15	745.4625000000	3333.5980000	-5413.2900000
01_10_2016	15	-1669.0950000000	-3528.4490000	2127.4590000
01_10_2016	15	-1487.1670000000	236.1675000	5501.0000000
01_10_2016	15	701.9010000000	7000.0000000	-7004.7360000
01_10_2016	15	2942.7050000000	7000.0000000	-6086.0110000
01_10_2016	15	374.5436000000	3540.3030000	335.1535000
01_10_2016	15	-1582.1980000000	-4400.0000000	3113.2900000
01_10_2016	15	1352.8890000000	-2970.5800000	5501.0000000
01_10_2016	15	2333.5290000000	-4400.0000000	4418.2950000
01_10_2016	15	3679.5950000000	-215.9478000	-2686.8690000
01_10_2016	15	1053.6730000000	-2304.6730000	5501.0000000
01_10_2016	15	3367.7710000000	6639.0440000	-5756.8160000
01_10_2016	15	2774.2070000000	-4400.0000000	2294.4120000
01_10_2016	15	2235.3640000000	-1361.3370000	3375.9720000
01_10_2016	15	5164.2230000000	914.7112000	-2458.8180000
01_10_2016	15	3409.9990000000	-4400.0000000	2334.4110000
01_10_2016	15	5048.1900000000	-1351.5200000	-1638.3700000
01_10_2016	15	5231.2310000000	2035.9750000	-3017.2060000
01_10_2016	15	3889.2620000000	-3635.3760000	1205.6000000
01_10_2016	15	5220.8330000000	1351.3290000	-2727.6250000
01_10_2016	15	5137.3900000000	-93.0828500	-2141.9080000
01_10_2016	16	3667.4450000000	6296.2920000	-5713.7370000
01_10_2016	16	824.7371000000	3363.2060000	62.0565600
01_10_2016	16	4690.4680000000	3761.3150000	-4201.7840000
01_10_2016	16	2833.7940000000	7000.0000000	-6358.9020000
01_10_2016	16	-1141.4250000000	-109.5753000	5501.0000000
01_10_2016	16	1494.6250000000	7000.0000000	-5704.5760000
01_10_2016	16	-371.0431000000	-879.9569000	5501.0000000
01_10_2016	16	5379.5390000000	1190.7510000	-2811.4680000
01_10_2016	16	636.4124000000	7000.0000000	-7260.1740000
01_10_2016	16	-2981.8500000000	-168.3997000	5501.0000000
01_10_2016	16	-1659.4910000000	7000.0000000	-5865.3750000
01_10_2016	16	1295.0250000000	-3124.6250000	5501.0000000
01_10_2016	16	2528.5860000000	-2232.0990000	3338.3140000
01_10_2016	16	5379.0520000000	1160.1240000	-2798.4700000
01_10_2016	16	673.3939000000	3808.5720000	-5869.7790000
01_10_2016	16	-1085.1230000000	7000.0000000	-6624.3720000
01_10_2016	16	-4500.0000000000	-2726.3710000	5501.0000000
01_10_2016	16	-4500.0000000000	1298.8800000	3083.2520000
01_10_2016	16	-4500.0000000000	3094.9450000	218.4805000
01_10_2016	16	1625.6940000000	-3856.8850000	5501.0000000
01_10_2016	16	5215.8640000000	-81.1458900	-2030.7350000
01_10_2016	16	5236.7130000000	-1253.5800000	-1816.7560000
01_10_2016	16	-529.3032000000	3624.6510000	-5344.6810000
01_10_2016	16	3937.0630000000	-164.0766000	-2819.2970000
01_10_2016	16	-4500.0000000000	-3751.4890000	5501.0000000
01_10_2016	16	-4500.0000000000	181.7364000	1956.8850000
01_10_2016	16	1754.2880000000	-4400.0000000	5501.0000000
01_10_2016	16	2886.9780000000	-4400.0000000	3598.4980000
01_10_2016	16	5179.4070000000	-1424.3350000	-1609.3160000
01_10_2016	16	-1839.2270000000	260.1111000	-1605.9560000
01_10_2016	16	-595.8823000000	-2919.7060000	1223.9100000
01_10_2016	16	-3556.2820000000	-4400.0000000	5501.0000000
01_10_2016	16	-4500.0000000000	-2698.9770000	4220.1620000
01_10_2016	16	-3982.2030000000	-1355.2210000	2189.7940000
01_10_2016	16	3659.1650000000	-4400.0000000	2106.1860000
01_10_2016	16	-2942.1010000000	-602.6704000	366.2835000
01_10_2016	16	-442.2303000000	-4400.0000000	2896.8380000
01_10_2016	16	-3991.2270000000	-1465.0090000	2293.0370000
01_10_2016	17	1449.9500000000	-3045.3930000	5335.0860000
01_10_2016	17	2228.6650000000	-4400.0000000	4563.5910000
01_10_2016	17	2672.7010000000	-819.0140000	2396.3130000
01_10_2016	17	1241.8690000000	-2860.2050000	5501.0000000
01_10_2016	17	2438.6500000000	-4400.0000000	4210.6170000
01_10_2016	17	652.5874000000	-4400.0000000	5501.0000000
01_10_2016	17	5351.9290000000	2205.4710000	-3307.4000000
01_10_2016	17	944.6188000000	-2195.6190000	5501.0000000
01_10_2016	17	5157.9340000000	697.1288000	-2382.8190000
01_10_2016	17	3466.3960000000	-4400.0000000	2227.8940000
01_10_2016	17	-3954.6520000000	-4400.0000000	5501.0000000
01_10_2016	17	5381.4130000000	2279.4250000	-3410.8380000
01_10_2016	17	-1554.8890000000	303.8894000	5501.0000000
01_10_2016	17	5107.3690000000	-1243.1680000	-1772.3600000
01_10_2016	17	3244.1290000000	-4400.0000000	2212.0420000
01_10_2016	17	3638.1940000000	-4127.2040000	1824.3500000
01_10_2016	17	-973.8396000000	-4400.0000000	2997.1860000
01_10_2016	17	-4500.0000000000	-4022.1450000	5501.0000000
01_10_2016	17	3613.2060000000	6658.2430000	-6021.4490000
01_10_2016	17	5196.6750000000	-976.9423000	-2095.7520000
01_10_2016	17	-163.3611000000	2758.2590000	1655.1020000
01_10_2016	17	-2772.7920000000	248.1113000	5501.0000000
01_10_2016	17	-1085.7860000000	-3180.6900000	1613.0310000
01_10_2016	17	-4500.0000000000	-3810.2740000	5244.1450000
01_10_2016	17	-4500.0000000000	-2705.2400000	5501.0000000
01_10_2016	17	3212.5860000000	7000.0000000	-6334.8800000
01_10_2016	17	4019.4750000000	3.7828480	-3006.7000000
01_10_2016	17	707.3552000000	7000.0000000	-5104.5690000
01_10_2016	17	-4500.0000000000	1872.9340000	2759.8400000
01_10_2016	17	-1718.8010000000	-1503.8090000	111.8401000
01_10_2016	17	-4488.9200000000	-3783.0150000	5201.7920000
01_10_2016	17	-4500.0000000000	985.6513000	1493.2400000
01_10_2016	17	705.1128000000	7000.0000000	-7382.0980000
01_10_2016	17	739.7543000000	3995.6360000	-6083.1330000
01_10_2016	17	-2055.5350000000	7000.0000000	-5308.1320000
01_10_2016	17	-4500.0000000000	3636.5490000	-77.3439800
01_10_2016	17	-1027.0010000000	2289.7110000	-3879.8520000
01_10_2016	17	-4178.8850000000	14.1461500	1643.4690000
01_10_2016	17	-598.1650000000	7000.0000000	-6905.9900000
01_10_2016	17	-428.1267000000	3820.0650000	-5579.8380000
01_10_2016	17	-1367.7980000000	7000.0000000	-6219.1360000
01_10_2016	17	-874.9100000000	6569.3150000	-6616.8660000
01_10_2016	18	1510.0350000000	-2628.1570000	5196.8090000
01_10_2016	18	2448.0570000000	-4273.7340000	4270.4320000
01_10_2016	18	1912.3730000000	-1889.7250000	4227.3520000
01_10_2016	18	1263.5710000000	-2406.2470000	5392.6760000
01_10_2016	18	5100.9920000000	720.2495000	-2171.4490000
01_10_2016	18	2494.2800000000	-4400.0000000	4214.5790000
01_10_2016	18	5250.3460000000	1882.9930000	-2883.3400000
01_10_2016	18	1101.0780000000	-2352.0780000	5501.0000000
01_10_2016	18	5045.2950000000	-1397.8550000	-1503.9380000
01_10_2016	18	318.8470000000	-4400.0000000	5501.0000000
01_10_2016	18	3375.7610000000	-4400.0000000	2512.8560000
01_10_2016	18	5354.3360000000	2143.6570000	-3247.9920000
01_10_2016	18	-1605.9200000000	354.9203000	5501.0000000
01_10_2016	18	5176.9320000000	-1014.5770000	-1978.2650000
01_10_2016	18	4015.1700000000	-3382.6720000	1009.4960000
01_10_2016	18	-3933.7240000000	-4400.0000000	5501.0000000
